Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2014/7/3,9526.23,120288,9455,9353
2014/7/4,9510.05,115613,9453,9354
2014/7/7,9520.2,106312,9451,9344
2014/7/8,9530.98,100329,9477,9372
2014/7/9,9489.98,100179,9465,9360
2014/7/10,9565.12,124079,9553,9449
2014/7/11,9495.84,132825,9487,9391
2014/7/14,9520.3,109888,9525,9434
2014/7/15,9569.17,112664,9561,9465
2014/7/16,9484.73,114868,9483,9413
2014/7/17,9408.24,124185,9356,9339
2014/7/18,9400.97,100970,9339,9322
2014/7/21,9440.97,90301,9364,9343
2014/7/22,9499.36,94725,9433,9408
2014/7/24,9527.54,115913,9469,9446
2014/7/25,9439.29,106164,9390,9369
2014/7/28,9420.18,107175,9387,9367
2014/7/29,9391.88,132954,9361,9341
2014/7/30,9447.02,104647,9416,9394
2014/7/31,9315.85,105485,9290,9273
2014/8/1,9266.51,98727,9253,9232
2014/8/4,9330.19,87537,9286,9263
2014/8/5,9141.44,107082,9095,9072
2014/8/6,9143.97,105530,9098,9069
2014/8/7,9131.44,80573,9092,9060
2014/8/8,9085.96,85309,9090,9057
2014/8/11,9172.91,82873,9141,9114
2014/8/12,9163.12,87961,9121,9089
2014/8/13,9231.31,84517,9199,9163
2014/8/14,9230.61,89108,9218,9184
2014/8/15,9206.81,70669,9203,9169
2014/8/18,9141.31,71366,9141,9117
2014/8/19,9243.78,86367,9239,9218
2014/8/20,9288.05,88463,9275,9259
2014/8/21,9253.38,80084,9231,9225
2014/8/22,9380.1,100704,9378,9373
2014/8/25,9390.62,75474,9391,9387
2014/8/26,9393.96,89561,9390,9385
2014/8/27,9485.59,115235,9477,9470
2014/8/28,9478.37,99799,9479,9475
2014/8/29,9436.27,88823,9473,9467
2014/9/1,9513.06,86565,9528,9526
2014/9/2,9399.72,87829,9410,9406
2014/9/3,9450.35,88421,9451,9446
2014/9/4,9428.89,73168,9425,9421
2014/9/5,9407.94,70525,9407,9404
2014/9/9,9434.77,78829,9428,9429
2014/9/10,9357.61,77587,9347,9344
2014/9/11,9322.95,71192,9302,9296
2014/9/12,9223.18,80218,9245,9245
2014/9/15,9217.46,66040,9218,9224
2014/9/16,9133.4,68528,9154,9162
2014/9/17,9195.17,81482,9172,9239
2014/9/18,9237.03,69035,9243,9243
2014/9/19,9240.45,78931,9265,9262
2014/9/22,9134.65,77075,9128,9127
2014/9/23,9084.9,73185,9117,9110
2014/9/24,9098.49,76656,9127,9125
2014/9/25,9011.59,90734,9028,9024
2014/9/26,8989.82,82042,8980,8977
2014/9/29,8960.76,83355,8982,8976
2014/9/30,8966.92,100230,8991,8985
2014/10/1,8990.26,77879,8980,8977
2014/10/2,8975.19,75444,8993,8990
2014/10/3,9106.28,81866,9101,9095
2014/10/6,9095.14,76056,9084,9081
2014/10/7,9040.81,74684,9017,9010
2014/10/8,8955.18,69376,8933,8922
2014/10/9,8966.44,82935,8981,8976
2014/10/13,8711.39,99986,8712,8707
2014/10/14,8768.39,73697,8745,8736
2014/10/15,8655.51,101694,8646,8652
2014/10/16,8633.69,107035,8632,8619
2014/10/17,8512.88,121747,8500,8488
2014/10/20,8663.14,78033,8661,8651
2014/10/21,8654.64,63352,8636,8626
2014/10/22,8748.83,81583,8744,8737
2014/10/23,8731.07,61702,8721,8716
2014/10/24,8646.01,66717,8642,8631
2014/10/27,8627.78,65801,8642,8636
2014/10/28,8773.55,84052,8793,8789
2014/10/29,8903.68,93888,8879,8874
2014/10/30,8888.07,79998,8881,8874
2014/10/31,8974.76,85145,8978,8970
2014/11/3,9004.86,89348,8982,8977
2014/11/4,8989.18,74847,8992,8989
2014/11/5,8962.6,69777,8984,8984
2014/11/6,8891.02,70766,8902,8902
2014/11/7,8912.62,67669,8939,8936
2014/11/10,9049.98,84684,9074,9072
2014/11/11,9034.14,76161,9063,9065
2014/11/12,8918.95,78088,8905,8905
2014/11/13,8980.67,68742,8959,8955
2014/11/14,8982.88,73602,8962,8960
2014/11/17,8884.39,72479,8900,8898
2014/11/18,8859.07,78716,8872,8883
2014/11/19,8963.24,91229,8953,8991
2014/11/20,9078.87,90417,9093,9090
2014/11/21,9091.53,78850,9103,9100
2014/11/24,9122.33,76128,9130,9127
2014/11/25,9116.24,87325,9107,9106
2014/11/26,9122.39,74629,9123,9117
2014/11/27,9165.31,82710,9176,9178
2014/11/28,9187.15,70603,9181,9178
2014/12/1,9117.71,87999,9119,9120
2014/12/2,9034.79,94980,9031,9031
2014/12/3,9175.26,114430,9211,9213
2014/12/4,9225.11,103456,9220,9222
2014/12/5,9206.57,97770,9216,9213
2014/12/8,9187.29,92107,9185,9188
2014/12/9,9128.9,87573,9132,9134
2014/12/10,9032.16,91859,9046,9050
2014/12/11,9013.07,78630,9010,9012
2014/12/12,9027.33,76531,9006,9013
2014/12/15,8985.63,75949,9036,9043
2014/12/16,8950.91,86546,8981,8986
2014/12/17,8828.36,105728,8844,8861
2014/12/18,8878.63,87701,8857,8858
2014/12/19,8999.52,108886,9019,9019
2014/12/22,9095,80257,9096,9095
2014/12/23,9097.71,69276,9115,9115
2014/12/24,9186.18,83577,9176,9176
2014/12/25,9158.7,55391,9183,9182
2014/12/26,9214.07,55520,9226,9226
2014/12/27,9218.5,38967,9256,9254
2014/12/29,9286.28,81524,9314,9313
2014/12/30,9268.43,71240,9286,9286
2014/12/31,9307.26,59146,9283,9281
2015/1/5,9274.11,80751,9252,9246
2015/1/6,9048.34,110448,9058,9054
2015/1/7,9080.09,96055,9045,9040
2015/1/8,9238.03,107298,9257,9254
2015/1/9,9215.58,97135,9230,9230
2015/1/12,9178.3,83806,9185,9183
2015/1/13,9231.8,91435,9249,9250
2015/1/14,9180.23,91997,9171,9172
2015/1/15,9165.09,88491,9195,9200
2015/1/16,9138.29,113961,9115,9122
2015/1/19,9174.06,89070,9181,9185
2015/1/20,9251.69,86062,9268,9275
2015/1/21,9319.71,96701,9308,9313
2015/1/22,9369.51,97825,9388,9387
2015/1/23,9470.94,118761,9461,9463
2015/1/26,9477.67,89684,9466,9466
2015/1/27,9521.59,90256,9523,9523
2015/1/28,9510.92,81776,9526,9529
2015/1/29,9426.9,82296,9428,9432
2015/1/30,9361.91,85128,9400,9404
2015/2/2,9386.99,71184,9419,9424
2015/2/3,9448.73,75723,9464,9468
2015/2/4,9513.92,95641,9521,9526
2015/2/5,9512.05,73146,9514,9520
2015/2/6,9456.18,71769,9469,9476
2015/2/9,9421.5,65399,9450,9461
2015/2/10,9393.7,74799,9432,9442
2015/2/11,9462.22,96551,9480,9487
2015/2/12,9496.31,75298,9480,9502
2015/2/13,9529.51,76131,9514,9537
2015/2/24,9629.37,109036,9649,9650
2015/2/25,9699.54,96141,9684,9685
2015/2/26,9622.1,94539,9649,9653
2015/3/2,9601.36,91114,9631,9638
2015/3/3,9605.77,84348,9614,9623
2015/3/4,9621.73,84225,9622,9630
2015/3/5,9595.09,84478,9589,9594
2015/3/6,9645.77,93811,9638,9645
2015/3/9,9562.98,84242,9576,9583
2015/3/10,9536.53,91895,9528,9535
2015/3/11,9523.18,96005,9519,9528
2015/3/12,9596,95772,9607,9617
2015/3/13,9579.35,85489,9598,9614
2015/3/16,9512.91,81069,9546,9566
2015/3/17,9539.44,97094,9554,9568
2015/3/18,9653.43,104766,9633,9675
2015/3/19,9736.73,116745,9766,9772
2015/3/20,9749.69,121204,9757,9766
2015/3/23,9758.09,103891,9749,9760
2015/3/24,9731.66,95236,9721,9730
2015/3/25,9667.83,94643,9689,9696
2015/3/26,9619.12,115179,9609,9619
2015/3/27,9503.72,111352,9541,9551
2015/3/30,9521.87,90155,9552,9561
2015/3/31,9586.44,105352,9582,9588
2015/4/1,9507.66,85667,9507,9514
2015/4/2,9600.32,92425,9613,9623
2015/4/7,9641.9,90581,9629,9636
2015/4/8,9571.97,91985,9570,9579
2015/4/9,9568.04,100056,9572,9580
2015/4/10,9617.7,91178,9631,9647
2015/4/13,9666.52,82546,9658,9674
2015/4/14,9642.22,90777,9645,9652
2015/4/15,9540.06,113154,9519,9536
2015/4/16,9656.87,100552,9647,9644
2015/4/17,9570.93,97702,9584,9586
2015/4/20,9552.85,86024,9561,9567
2015/4/21,9533.98,92123,9556,9560
2015/4/22,9613,102393,9613,9620
2015/4/23,9797.49,143170,9838,9848
2015/4/24,9913.28,164646,9920,9930
2015/4/27,9973.12,130159,10019,10027
2015/4/28,9956.83,116640,9990,10000
2015/4/29,9853.83,113762,9909,9918
2015/4/30,9820.05,112481,9874,9888
2015/5/4,9845.04,98222,9886,9897
2015/5/5,9820.13,91156,9849,9860
2015/5/6,9818.2,96358,9847,9859
2015/5/7,9704.11,94346,9753,9762
2015/5/8,9692,84130,9721,9732
2015/5/11,9663.72,95761,9723,9731
2015/5/12,9680.73,87600,9706,9714
2015/5/13,9724.11,94607,9739,9744
2015/5/14,9610.83,97756,9604,9607
2015/5/15,9579.48,83985,9575,9568
2015/5/18,9606.1,91517,9598,9602
2015/5/19,9716.77,106887,9702,9705
2015/5/20,9685.31,97627,9668,9676
2015/5/21,9578.56,95999,9541,9419
2015/5/22,9638.8,98794,9625,9500
2015/5/25,9645.17,76192,9630,9505
2015/5/26,9669.41,79149,9659,9533
2015/5/27,9693.54,100800,9661,9535
2015/5/28,9712.84,112645,9731,9600
2015/5/29,9701.07,140391,9703,9576
2015/6/1,9625.69,91238,9630,9509
2015/6/2,9614.26,98815,9607,9479
2015/6/3,9556.52,100934,9547,9423
2015/6/4,9348.63,135173,9312,9186
2015/6/5,9340.13,110057,9308,9183
2015/6/8,9368.43,95265,9348,9220
2015/6/9,9191.87,107746,9237,9113
2015/6/10,9298.5,98044,9284,9158
2015/6/11,9302.49,97357,9288,9161
2015/6/12,9301.93,81738,9267,9140
2015/6/15,9259.48,74573,9244,9108
2015/6/16,9212.78,78388,9215,9040
2015/6/17,9189.83,91598,9182,9054
2015/6/18,9218.37,81540,9049,8919
2015/6/22,9341.77,89299,9182,9038
2015/6/23,9391.14,99733,9231,9085
2015/6/24,9397.31,77737,9247,9103
2015/6/25,9476.34,101291,9340,9208
2015/6/26,9462.57,83589,9321,9193
2015/6/29,9236.1,93334,9138,9001
2015/6/30,9323.02,91075,9212,9070
2015/7/1,9375.23,85969,9294,9153
2015/7/2,9379.24,84731,9277,9133
2015/7/3,9358.23,82280,9304,9158
2015/7/6,9255.96,81531,9197,9053
2015/7/7,9250.16,90979,9242,9106
2015/7/8,8976.11,141792,8943,8812
2015/7/9,8914.13,129001,8873,8741
2015/7/13,9033.92,102446,8994,8858
2015/7/14,9041.76,99911,8984,8848
2015/7/15,9054.2,82306,9030,8890
2015/7/16,9042.21,76583,8918,8872
2015/7/17,9045.98,75804,8912,8869
2015/7/20,8975,81152,8851,8809
2015/7/21,9005.96,71645,8936,8893
2015/7/22,8918.7,77923,8815,8771
2015/7/23,8791.12,101118,8755,8710
2015/7/24,8767.86,75921,8684,8640
2015/7/27,8556.68,95640,8522,8481
2015/7/28,8582.49,98676,8541,8499
2015/7/29,8563.48,88845,8484,8444
2015/7/30,8651.49,87435,8610,8559
2015/7/31,8665.34,85899,8570,8526
2015/8/3,8524.41,78199,8452,8408
2015/8/4,8510.86,99645,8465,8416
2015/8/5,8542.27,85607,8523,8476
2015/8/6,8449.56,89084,8390,8347
2015/8/7,8442.29,75437,8389,8339
2015/8/10,8466.84,78291,8445,8392
2015/8/11,8394.14,99684,8360,8311
2015/8/12,8283.38,95452,8299,8259
2015/8/13,8311.74,87414,8306,8265
2015/8/14,8305.64,71968,8325,8279
2015/8/17,8213.42,68679,8238,8195
2015/8/18,8177.22,74489,8171,8123
2015/8/19,8021.84,98644,8002,7972
2015/8/20,8029.81,87981,7976,7967
2015/8/21,7786.92,101637,7746,7739
2015/8/24,7410.34,144886,7340,7321
2015/8/25,7675.64,120515,7577,7566
2015/8/26,7715.59,109292,7607,7590
2015/8/27,7824.55,109223,7680,7664
2015/8/28,8019.18,103827,7876,7855
2015/8/31,8174.92,101207,7969,7930
2015/9/1,8017.56,84320,7834,7788
2015/9/2,8035.29,90762,7945,7889
2015/9/3,8095.95,85647,7977,7923
2015/9/4,8000.6,82291,7890,7836
2015/9/7,7986.56,67694,7932,7881
2015/9/8,8001.5,66123,7976,7924
2015/9/9,8286.92,118045,8332,8307
2015/9/10,8268.68,85074,8262,8242
2015/9/11,8305.82,79491,8263,8244
2015/9/14,8307.29,76355,8273,8253
2015/9/15,8259.99,68588,8237,8193
2015/9/16,8333.29,80417,8318,8278
2015/9/17,8445.5,97738,8437,8424
2015/9/18,8462.14,94309,8437,8424
2015/9/21,8307.04,75670,8270,8251
2015/9/22,8365.92,69267,8330,8312
2015/9/23,8193.42,79760,8140,8121
2015/9/24,8123.1,82005,8091,8070
2015/9/25,8132.35,70709,8120,8105
2015/9/30,8181.24,102231,8135,8119
2015/10/1,8295.94,87824,8309,8292
2015/10/2,8305.03,73586,8277,8265
2015/10/5,8352.36,82999,8335,8320
2015/10/6,8394.1,99620,8370,8358
2015/10/7,8495.23,93667,8492,8478
2015/10/8,8445.96,96378,8441,8433
2015/10/12,8573.72,99863,8552,8539
2015/10/13,8567.92,89226,8553,8540
2015/10/14,8522.51,80463,8519,8507
2015/10/15,8601.52,91564,8608,8596
2015/10/16,8604.95,94037,8607,8596
2015/10/19,8631.5,80286,8624,8621
2015/10/20,8653.6,81829,8659,8655
2015/10/21,8609.23,87959,8617,8609
2015/10/22,8608.46,75343,8595,8590
2015/10/23,8673.81,92006,8692,8688
2015/10/26,8745.36,84413,8736,8733
2015/10/27,8701.32,88113,8691,8692
2015/10/28,8665.99,80245,8638,8638
2015/10/29,8571.08,85310,8550,8547
2015/10/30,8554.31,86371,8568,8569
2015/11/2,8614.77,77736,8583,8585
2015/11/3,8713.19,96459,8721,8722
2015/11/4,8857.02,127206,8882,8892
2015/11/5,8850.18,106138,8870,8881
2015/11/6,8693.57,112033,8689,8699
2015/11/9,8642.48,95259,8631,8635
2015/11/10,8536.9,86007,8532,8536
2015/11/11,8415.01,97069,8380,8376
2015/11/12,8428.09,81943,8461,8450
2015/11/13,8329.5,77151,8356,8358
2015/11/16,8295.4,80803,8290,8284
2015/11/17,8419.42,85669,8440,8435
2015/11/18,8340.47,83044,8336,8276
2015/11/19,8477.2,85344,8447,8441
2015/11/20,8465.45,75593,8444,8437
2015/11/23,8485.73,69745,8478,8475
2015/11/24,8400.14,80415,8402,8395
2015/11/25,8386.13,74255,8388,8383
2015/11/26,8484.9,79205,8502,8497
2015/11/27,8398.4,65070,8393,8389
2015/11/30,8320.61,132322,8300,8296
2015/12/1,8463.3,90134,8456,8456
2015/12/2,8457.4,89961,8452,8451
2015/12/3,8456.06,80073,8476,8473
2015/12/4,8398.6,80563,8397,8393
2015/12/7,8454.27,87618,8468,8464
2015/12/8,8343.86,86701,8334,8331
2015/12/9,8229.62,88986,8221,8217
2015/12/10,8216.17,88858,8188,8178
2015/12/11,8115.89,87435,8071,8058
2015/12/14,8040.16,74655,8058,8046
2015/12/15,8073.35,72329,8066,8044
2015/12/16,8184.66,88126,8198,8170
2015/12/17,8319.67,91678,8281,8271
2015/12/18,8257.32,82922,8231,8218
2015/12/21,8282.17,77013,8280,8265
2015/12/22,8292.74,76859,8277,8260
2015/12/23,8315.7,74069,8290,8275
2015/12/24,8324.36,61296,8317,8305
2015/12/25,8363.28,40000,8376,8368
2015/12/28,8358.49,45650,8356,8345
2015/12/29,8293.91,52480,8287,8279
2015/12/30,8279.99,53245,8260,8249
2015/12/31,8338.06,47878,8272,8265
2016/1/4,8114.26,76003,8075,8057
2016/1/5,8075.11,80050,8025,8008
2016/1/6,7990.39,98454,7971,7957
2016/1/7,7852.06,116774,7799,7783
2016/1/8,7893.97,91342,7868,7846
2016/1/11,7788.42,84833,7740,7718
2016/1/12,7768.45,86086,7709,7679
2016/1/13,7824.61,74273,7806,7779
2016/1/14,7742.88,81371,7716,7694
2016/1/15,7762.01,89991,7665,7637
2016/1/18,7811.18,80966,7814,7790
2016/1/19,7854.88,73441,7867,7837
2016/1/20,7699.12,88262,7705,7592
2016/1/21,7664.01,72799,7613,7591
2016/1/22,7756.18,68957,7748,7721
2016/1/25,7894.15,69141,7833,7808
2016/1/26,7828.67,61543,7779,7750
2016/1/27,7849.83,69294,7839,7810
2016/1/28,7905.1,78771,7855,7829
2016/1/29,8080.6,111173,8053,8033
2016/1/30,8145.21,61739,8163,8144
2016/2/1,8156.96,83232,8124,8101
2016/2/2,8131.24,72985,8105,8085
2016/2/3,8063,77596,8034,8011
2016/2/15,8066.51,87982,8049,8021
2016/2/16,8212.07,90478,8205,8208
2016/2/17,8214.25,84066,8212,8192
2016/2/18,8314.67,94048,8284,8272
2016/2/19,8325.04,75160,8304,8293
2016/2/22,8326.68,75093,8302,8285
2016/2/23,8334.64,78417,8318,8305
2016/2/24,8282.86,72275,8248,8230
2016/2/25,8365.86,84522,8337,8319
2016/2/26,8411.16,81614,8391,8371
2016/3/1,8485.69,90698,8448,8430
2016/3/2,8544.05,100940,8517,8502
2016/3/3,8611.79,100491,8566,8547
2016/3/4,8643.55,93492,8602,8584
2016/3/7,8659.55,97195,8605,8578
2016/3/8,8664.31,105451,8614,8588
2016/3/9,8634.11,86630,8620,8598
2016/3/10,8660.7,85410,8641,8616
2016/3/11,8706.14,88030,8707,8680
2016/3/14,8747.9,100023,8741,8730
2016/3/15,8611.18,115522,8603,8569
2016/3/16,8699.14,94087,8691,8657
2016/3/17,8734.54,109021,8698,8674
2016/3/18,8810.71,117084,8763,8741
2016/3/21,8812.7,82842,8745,8726
2016/3/22,8785.68,86236,8752,8729
2016/3/23,8766.09,81721,8721,8695
2016/3/24,8743.38,79350,8714,8691
2016/3/25,8704.97,59132,8702,8680
2016/3/28,8690.45,66974,8683,8668
2016/3/29,8617.35,78994,8600,8583
2016/3/30,8737.04,87599,8740,8724
2016/3/31,8744.83,93844,8715,8701
2016/4/1,8657.55,72137,8629,8612
2016/4/6,8513.3,96542,8460,8441
2016/4/7,8490.25,83342,8438,8414
2016/4/8,8541.5,77798,8484,8459
2016/4/11,8562.59,67411,8514,8490
2016/4/12,8531.18,80616,8495,8471
2016/4/13,8652.08,90142,8638,8612
2016/4/14,8667.71,81637,8661,8639
2016/4/15,8700.39,78255,8716,8697
2016/4/18,8666.01,64359,8645,8617
2016/4/19,8633.72,80336,8636,8595
2016/4/20,8514.48,95450,8519,8442
2016/4/21,8568.65,74735,8530,8506
2016/4/22,8535.75,78552,8498,8476
2016/4/25,8560.28,55381,8527,8504
2016/4/26,8581.57,61216,8573,8550
2016/4/27,8563.05,66955,8557,8537
2016/4/28,8473.87,74650,8417,8394
2016/4/29,8377.9,76226,8309,8286
2016/5/3,8294.12,78227,8259,8237
2016/5/4,8185.47,80787,8177,8151
2016/5/5,8167.96,74298,8142,8120
2016/5/6,8146.43,82699,8102,8077
2016/5/9,8131.83,74694,8114,8089
2016/5/10,8156.29,68807,8153,8130
2016/5/11,8135.56,78298,8125,8099
2016/5/12,8108.05,67884,8084,8051
2016/5/13,8053.69,89164,8019,7987
2016/5/16,8067.6,62487,8062,8036
2016/5/17,8140.48,65209,8150,8118
2016/5/18,8159.68,64708,8148,8109
2016/5/19,8095.98,60100,8034,7838
2016/5/20,8131.26,57540,8104,7907
2016/5/23,8344.44,90071,8346,8152
2016/5/24,8300.66,62851,8283,8097
2016/5/25,8396.2,78929,8385,8196
2016/5/26,8394.12,64080,8385,8197
2016/5/27,8463.61,66649,8462,8272
2016/5/30,8535.87,76824,8508,8315
2016/5/31,8535.59,113861,8515,8325
2016/6/1,8597.16,75658,8563,8373
2016/6/2,8556.02,77590,8552,8361
2016/6/3,8587.36,63788,8566,8380
2016/6/4,8591.57,29764,8576,8389
2016/6/6,8597.11,61030,8575,8380
2016/6/7,8679.9,82613,8666,8474
2016/6/8,8715.48,84516,8718,8527
2016/6/13,8536.22,80203,8525,8330
2016/6/14,8576.12,62249,8575,8381
2016/6/15,8606.37,71556,8601,8414
2016/6/16,8494.14,69536,8283,8166
2016/6/17,8568.08,71327,8395,8281
2016/6/20,8625.92,59943,8469,8354
2016/6/21,8684.85,68707,8510,8392
2016/6/22,8716.25,70129,8509,8390
2016/6/23,8676.68,59190,8510,8391
2016/6/24,8476.99,121652,8237,8118
2016/6/27,8458.87,63074,8325,8206
2016/6/28,8505.51,72788,8376,8255
2016/6/29,8586.56,81485,8436,8316
2016/6/30,8666.58,91933,8518,8397
2016/7/1,8738.24,86125,8626,8501
2016/7/4,8760.58,69654,8630,8508
2016/7/5,8716.07,62207,8609,8488
2016/7/6,8575.75,78319,8468,8341
2016/7/7,8640.91,62991,8562,8434
2016/7/11,8786.47,97292,8736,8602
2016/7/12,8841.46,97425,8777,8638
2016/7/13,8857.75,97282,8793,8652
2016/7/14,8866.36,83315,8813,8673
2016/7/15,8949.85,101378,8911,8777
2016/7/18,9008.21,92670,8998,8869
2016/7/19,9034.87,94743,9033,8921
2016/7/20,9007.68,93647,9003,8882
2016/7/21,9056.56,99153,8984,8932
2016/7/22,9013.14,80048,8925,8875
2016/7/25,8991.67,77030,8891,8837
2016/7/26,9024.79,75714,8965,8913
2016/7/27,9063.39,94576,8976,8919
2016/7/28,9076.64,87190,8981,8917
2016/7/29,8984.41,78054,8893,8833
2016/8/1,9080.71,77539,9041,8978
2016/8/2,9068.76,73260,9015,8947
2016/8/3,9001.71,69720,8933,8861
2016/8/4,9024.71,72723,8971,8902
2016/8/5,9092.12,82598,9063,8994
2016/8/8,9150.26,82352,9116,9045
2016/8/9,9155.08,78809,9118,9048
2016/8/10,9200.42,79369,9145,9087
2016/8/11,9131.83,92437,9085,9030
2016/8/12,9150.39,84591,9130,9071
2016/8/15,9148.51,77321,9125,9086
2016/8/16,9110.36,83174,9088,9028
2016/8/17,9117.7,78939,9121,9012
2016/8/18,9122.5,77690,9042,9021
2016/8/19,9034.27,82047,8946,8931
2016/8/22,8981.81,68486,8892,8874
2016/8/23,9030.93,64896,8984,8966
2016/8/24,9017.38,60642,8956,8934
2016/8/25,9115.47,76167,9072,9050
2016/8/26,9131.72,64564,9080,9060
2016/8/29,9110.17,64825,9042,9021
2016/8/30,9110.56,68976,9036,9014
2016/8/31,9068.85,85501,8976,8955
2016/9/1,9001.15,79138,8941,8918
2016/9/2,8987.55,78500,8931,8903
2016/9/5,9090.13,62396,9062,9037
2016/9/6,9181.85,75179,9150,9127
2016/9/7,9259.07,86896,9253,9232
2016/9/8,9262.89,76197,9239,9220
2016/9/9,9164.88,66746,9127,9106
2016/9/10,9053.69,48346,8953,8928
2016/9/12,8947.06,75412,8899,8865
2016/9/13,8940.83,77817,8906,8880
2016/9/14,8902.3,84048,8874,8850
2016/9/19,9152.88,96987,9151,9126
2016/9/20,9161.58,68485,9141,9110
2016/9/21,9228.5,70931,9221,9165
2016/9/22,9235.26,70487,9188,9160
2016/9/23,9284.62,64477,9236,9209
2016/9/26,9194.52,53977,9154,9127
2016/9/29,9270.9,87881,9253,9225
2016/9/30,9166.85,72711,9128,9100
2016/10/3,9234.2,54755,9194,9166
2016/10/4,9287.77,60635,9247,9219
2016/10/5,9272.28,60024,9240,9209
2016/10/6,9284.31,61723,9256,9226
2016/10/7,9265.81,60762,9253,9220
2016/10/11,9219.82,88172,9191,9161
2016/10/12,9252.6,64720,9260,9234
2016/10/13,9219.17,71966,9203,9176
2016/10/14,9165.17,67063,9169,9148
2016/10/17,9176.22,60856,9166,9143
2016/10/18,9222.58,62497,9212,9200
2016/10/19,9283.99,72113,9280,9251
2016/10/20,9317.24,63596,9278,9250
2016/10/21,9306.57,74715,9264,9238
2016/10/24,9322.5,56760,9309,9282
2016/10/25,9385.65,64298,9374,9352
2016/10/26,9362.25,59438,9336,9311
2016/10/27,9299.55,66452,9287,9267
2016/10/28,9306.92,60865,9280,9261
2016/10/31,9290.12,58936,9283,9265
2016/11/1,9272.7,48774,9280,9261
2016/11/2,9139.04,63636,9160,9143
2016/11/3,9067.27,66739,9088,9071
2016/11/4,9068.15,52687,9064,9046
2016/11/7,9189.84,55214,9196,9172
2016/11/8,9217.43,57227,9225,9198
2016/11/9,8943.2,119000,8929,8902
2016/11/10,9152.18,88566,9177,9158
2016/11/11,8957.76,113258,8967,8947
2016/11/14,8940.4,96859,8945,8938
2016/11/15,8931.03,79209,8938,8917
2016/11/16,8962.22,76872,8983,8957
2016/11/17,8995.26,63578,8962,8939
2016/11/18,9008.79,68434,8987,8965
2016/11/21,9041.11,62079,9017,8997
2016/11/22,9133.39,80454,9140,9119
2016/11/23,9178.23,74138,9175,9153
2016/11/24,9152.11,63261,9142,9122
2016/11/25,9159.07,58239,9162,9141
2016/11/28,9222.24,71274,9223,9203
2016/11/29,9192.38,74739,9203,9181
2016/11/30,9240.71,100729,9226,9206
2016/12/1,9263.53,73972,9261,9241
2016/12/2,9189.49,74734,9165,9143
2016/12/5,9160.66,62164,9157,9134
2016/12/6,9250.77,70578,9262,9241
2016/12/7,9263.89,64730,9263,9246
2016/12/8,9375.86,89947,9367,9348
2016/12/9,9392.68,76756,9390,9372
2016/12/12,9349.94,73621,9355,9339
2016/12/13,9382.14,68989,9378,9364
2016/12/14,9368.52,66825,9370,9351
2016/12/15,9360.35,70710,9368,9354
2016/12/16,9326.78,77367,9312,9300
2016/12/19,9239.32,56781,9246,9233
2016/12/20,9242.41,59505,9260,9254
2016/12/21,9204.26,57784,9232,9224
2016/12/22,9118.75,57746,9130,9119
2016/12/23,9078.64,52556,9090,9080
2016/12/26,9110.54,31542,9123,9111
2016/12/27,9109.27,33434,9113,9100
2016/12/28,9201.4,46578,9211,9196
2016/12/29,9153.09,52020,9184,9173
2016/12/30,9253.5,56183,9262,9252
2017/1/3,9272.88,45288,9281,9268
2017/1/4,9286.96,55928,9273,9261
2017/1/5,9358.14,76001,9340,9327
2017/1/6,9372.22,69272,9367,9354
2017/1/9,9342.42,63848,9344,9335
2017/1/10,9349.64,59705,9342,9333
2017/1/11,9345.74,72693,9338,9327
2017/1/12,9410.18,75193,9410,9403
2017/1/13,9378.83,68595,9374,9370
2017/1/16,9292.33,57257,9286,9286
2017/1/17,9354.53,57007,9341,9333
2017/1/18,9341.97,76314,9340,9318
2017/1/19,9318.12,78616,9306,9296
2017/1/20,9331.46,66931,9330,9320
2017/1/23,9424.05,73271,9407,9396
2017/1/24,9447.95,84925,9446,9435
2017/2/2,9428.97,132770,9375,9365
2017/2/3,9455.56,99243,9439,9429
2017/2/6,9538.01,99515,9505,9493
2017/2/7,9554.56,93825,9520,9512
2017/2/8,9543.25,106002,9515,9506
2017/2/9,9590.18,103446,9576,9562
2017/2/10,9665.59,133044,9658,9649
2017/2/13,9710.32,99226,9705,9690
2017/2/14,9718.78,112078,9710,9700
2017/2/15,9799.76,115360,9800,9802
2017/2/16,9771.25,106544,9772,9756
2017/2/17,9759.76,94249,9762,9750
2017/2/18,9779.92,61674,9788,9772
2017/2/20,9753.2,96594,9766,9753
2017/2/21,9763.93,88977,9766,9755
2017/2/22,9778.78,99305,9783,9771
2017/2/23,9769.31,98984,9772,9760
2017/2/24,9750.47,89691,9761,9751
2017/3/1,9674.78,98100,9682,9673
2017/3/2,9691.8,101599,9691,9680
2017/3/3,9648.21,84008,9629,9617
2017/3/6,9682.63,68002,9683,9668
2017/3/7,9738.07,69740,9727,9714
2017/3/8,9753.45,79668,9748,9734
2017/3/9,9658.61,88557,9652,9640
2017/3/10,9627.89,87717,9625,9615
2017/3/13,9697.34,79418,9692,9683
2017/3/14,9744.21,89190,9749,9742
2017/3/15,9740.31,71643,9732,9726
2017/3/16,9837.83,93692,9840,9828
2017/3/17,9908.69,105104,9890,9877
2017/3/20,9912.97,82652,9895,9885
2017/3/21,9972.49,98346,9962,9950
